filename,auto_opening_angle_deg,manual_opening_angle_deg,pct_diff_opening_angle_deg,abs_err_opening_angle_deg,auto_valve_length_px,manual_valve_length_px,pct_diff_valve_length_px,abs_err_valve_length_px,auto_sinus_height_px,manual_sinus_height_px,pct_diff_sinus_height_px,abs_err_sinus_height_px,auto_leaflet_curvature_mean,manual_leaflet_curvature_mean,pct_diff_leaflet_curvature_mean,abs_err_leaflet_curvature_mean,auto_lumen_area_px,manual_lumen_area_px,pct_diff_lumen_area_px,abs_err_lumen_area_px
frame_0000.jpg,5.697359,0.48497146,1074.7823,5.2123876,400.6431884765625,424.8520202636719,5.698179750230416,24.208831787109375,338.0,339.5,0.4418262150220913,1.5,0.24257989812151617,0.36066855399062187,32.74160016516889,0.11808865586910569,22281.0,35978.0,38.070487520151204,13697.0
frame_0062.jpg,0.50860405,0.23490244,116.51714,0.2737016,379.34593200683594,427.5666809082031,11.277948225278104,48.22074890136719,338.0,339.5,0.4418262150220913,1.5,0.24553851803400709,0.41712325618363655,41.135260526948436,0.17158473814962946,21900.0,36895.0,40.642363463883996,14995.0
frame_0092.jpg,0.1266688,0.45197463,71.97436,0.32530582,392.5894012451172,413.67730712890625,5.097670459650775,21.087905883789062,338.0,339.5,0.4418262150220913,1.5,0.25315114791437454,0.39348774972321726,35.66479564041237,0.14033660180884272,21623.0,38653.0,44.05867591131348,17030.0
frame_0094.jpg,1.4093103,0.91791886,53.533215,0.49139148,398.7045135498047,410.8248748779297,2.9502501112490767,12.120361328125,338.0,339.5,0.4418262150220913,1.5,0.25111063654005933,0.3940388308525589,36.272616585338604,0.1429281943124996,21248.0,38074.0,44.192887534800654,16826.0
frame_0107.jpg,3.4073174,108.26196,96.852715,104.854645,367.5631408691406,416.4857482910156,11.746526171092599,48.922607421875,338.0,339.5,0.4418262150220913,1.5,0.24150151253792393,0.39677650523966507,39.13411975034921,0.15527499270174114,22173.0,39010.0,43.16072801845681,16837.0
frame_0121.jpg,0.9557254,0.26318717,263.13525,0.6925382,412.9069061279297,415.9127502441406,0.7227102594105393,3.0058441162109375,338.0,339.5,0.4418262150220913,1.5,0.2464340235989127,0.38218530282856866,35.51975395834307,0.13575127922965596,22592.0,38216.0,40.88339962319447,15624.0
frame_0132.jpg,1.044552,0.29475054,254.38509,0.7498014,416.8305206298828,431.00054931640625,3.2877054818138833,14.170028686523438,338.0,339.5,0.4418262150220913,1.5,0.2384366082999139,0.41138205920744547,42.040105307636004,0.17294545090753158,23060.0,38150.0,39.55439056356487,15090.0
frame_0173.jpg,3.0800688,0.2697954,1041.6313,2.8102734,382.34912109375,426.40122985839844,10.331140175012509,44.05210876464844,338.0,339.5,0.4418262150220913,1.5,0.2484295016859288,0.3943178435035687,36.99765156996238,0.14588834181763988,22683.0,40456.0,43.931678860984775,17773.0
frame_0178.jpg,1.660361,173.23053,99.041534,171.57018,371.2969665527344,404.8177185058594,8.2804557263073,33.520751953125,338.0,339.5,0.4418262150220913,1.5,0.27129302753463086,0.37122571658614145,26.91965685203859,0.09993268905151059,22973.0,39648.0,42.05760694108152,16675.0
frame_0180.jpg,3.1659482,0.06255725,4960.8813,3.103391,402.78504943847656,432.4425354003906,6.8581334013442365,29.657485961914062,338.0,339.5,0.4418262150220913,1.5,0.25112824088274244,0.40767857792577133,38.40043247784607,0.1565503370430289,23723.0,36349.0,34.73548103111502,12626.0
frame_0238.jpg,2.0975118,1.4896402,40.806602,0.60787153,410.9270782470703,411.1308288574219,0.04955858234173487,0.2037506103515625,338.0,339.5,0.4418262150220913,1.5,0.2549714438739318,0.39350166489675126,35.204481551346845,0.13853022102281948,23738.0,41641.0,42.9936841094114,17903.0
frame_0264.jpg,58.777798,0.45370302,12855.125,58.324093,392.02882385253906,421.8566589355469,7.070609044852138,29.827835083007812,338.0,339.5,0.4418262150220913,1.5,0.2362736997854452,0.39571440588075035,40.2918629511186,0.15944070609530514,23361.0,38372.0,39.11967059314083,15011.0
frame_0312.jpg,1.3536409,1.3611375,0.5507596,0.0074965954,382.92420959472656,406.7217559814453,5.851063051518787,23.79754638671875,331.5,339.5,2.3564064801178204,8.0,0.16978946094080927,0.40160030387548773,57.72177976402856,0.23181084293467846,23693.0,37664.0,37.09377655055225,13971.0
frame_0421.jpg,117.84951,110.92019,6.2471237,6.9293213,382.2795867919922,410.9633331298828,6.979636387372126,28.683746337890625,333.0,339.5,1.914580265095729,6.5,0.2650866568836057,0.39785901062119533,33.371709624041465,0.1327723537375896,23791.0,41280.0,42.366763565891475,17489.0
frame_0441.jpg,127.01068,0.45154148,28028.242,126.55914,376.55419921875,421.57769775390625,10.679762894250274,45.02349853515625,338.0,339.5,0.4418262150220913,1.5,0.2681664798180169,0.4050643566233576,33.79657443733884,0.1368978768053407,25940.0,45930.0,43.522752013934245,19990.0
frame_0498.jpg,7.242102,0.45842254,1479.7875,6.7836795,383.58984375,408.1515197753906,6.017783797278797,24.561676025390625,338.0,339.5,0.4418262150220913,1.5,0.27382387335176217,0.42059752471791534,34.89646104422291,0.14677365136615317,21664.0,39940.0,45.7586379569354,18276.0
frame_0555.jpg,2.8189032,0.46393827,507.6031,2.354965,391.2251281738281,404.21241760253906,3.212986257508126,12.987289428710938,333.0,339.5,1.914580265095729,6.5,0.23673857395134218,0.41132191376492633,42.4444538380126,0.17458333981358415,19586.0,37207.0,47.359367860886394,17621.0
frame_0635.jpg,122.5182,1.4445555,8381.377,121.07365,373.98899841308594,427.5749053955078,12.532519169443487,53.585906982421875,338.0,339.5,0.4418262150220913,1.5,0.2616148931758508,0.40537624966211694,35.463685059519875,0.14376135648626615,24084.0,41961.0,42.60384642882677,17877.0
frame_0690.jpg,4.71422,0.43069303,994.5661,4.283527,371.8482666015625,436.3678894042969,14.785602783654102,64.51962280273438,338.0,339.5,0.4418262150220913,1.5,0.28438145450262947,0.38364512808948187,25.873826179202783,0.0992636735868524,22758.0,39774.0,42.781716699351335,17016.0
frame_0743.jpg,65.900764,0.44631106,14665.658,65.45445,337.28643798828125,419.4924621582031,19.59654382035583,82.20602416992188,331.5,339.5,2.3564064801178204,8.0,0.2800888192776185,0.41962696191276644,33.25290205355195,0.13953814263514797,22140.0,40178.0,44.89521628752053,18038.0
frame_0850.jpg,1.3174497,0.4817329,173.48135,0.8357168,392.3462677001953,428.37103271484375,8.409710802884577,36.02476501464844,338.0,339.5,0.4418262150220913,1.5,0.19913400708315696,0.40297603163091356,50.58415601612154,0.2038420245477566,23427.0,43626.0,46.30037133819282,20199.0
frame_0854.jpg,118.74518,0.23154652,51183.508,118.51363,391.7436218261719,410.6177520751953,4.596520767462355,18.874130249023438,338.0,339.5,0.4418262150220913,1.5,0.2513086887267901,0.40170283450061584,37.43915473257513,0.15039414577382576,22297.0,42572.0,47.625199661749505,20275.0
