filename,dice,iou,accuracy,precision,recall,f1
frame_0000.jpg,0.6723708145308838,0.5064447376558803,0.939066259021652,0.8532102248502518,0.5547834788049701,0.6723703369985159
frame_0039.jpg,0.6495003092605635,0.4809333269179739,0.9325443564554932,0.8654838849665777,0.5197863748985336,0.6494998404048056
frame_0062.jpg,0.6888288107925499,0.5253538336339132,0.9415910685645549,0.8962522256526576,0.5593711885198707,0.6888283375789618
frame_0092.jpg,0.6660490215254852,0.49930547095164357,0.9356392842822775,0.8958506405537209,0.530075285242282,0.6660485544319269
frame_0094.jpg,0.6633832976500843,0.49631528357537485,0.9359838612670409,0.8896006361596748,0.5288911068044101,0.6633828299878873
frame_0107.jpg,0.6695492033041949,0.503249879646046,0.9353604901764234,0.8920418177985048,0.5358882337981059,0.669548734414856
frame_0121.jpg,0.6818877592175389,0.5173214678747935,0.9381546962710505,0.8873233530470364,0.5536947875352288,0.6818872860243981
frame_0132.jpg,0.6901383667969265,0.5268788315578516,0.9393199929831596,0.8853683562534221,0.5654521625277732,0.6901378911138968
frame_0173.jpg,0.6685959671448127,0.50217360820123,0.9332773656776263,0.9021666106860025,0.5310955111842225,0.6685955006648157
frame_0178.jpg,0.6831405319496876,0.5187649468539113,0.9363347032878909,0.8944639503594977,0.5525877724083791,0.6831400598636518
frame_0180.jpg,0.7235414834404452,0.5668350941773379,0.9468286387329591,0.8867419857125337,0.6110759580838242,0.7235410003815669
frame_0215.jpg,0.6563237247143766,0.4884537569012708,0.9310940006014434,0.8991438356207558,0.5167671300401829,0.6563232611854725
frame_0238.jpg,0.6589800177204436,0.4914020867965742,0.9288448526463512,0.8790051265668454,0.5270526644526535,0.6589795490538249
frame_0251.jpg,0.6538520213630229,0.4857207615710399,0.9289231655974338,0.8870400264958384,0.5177454036018037,0.6538515559224484
frame_0264.jpg,0.6931051453477098,0.530344995152324,0.9394452937048917,0.8867449323684143,0.5688783488072324,0.6931046691959568
frame_0312.jpg,0.69471886029726,0.5322369558354387,0.9406607107056937,0.8838315496008599,0.5722706032399036,0.6947183831939071
frame_0421.jpg,0.6764074302152419,0.5110390052526369,0.9324973686848437,0.8897404495757223,0.5455910852823258,0.6764069589652427
frame_0441.jpg,0.6681282170038928,0.5016460484714927,0.9236542702485966,0.8918496437439345,0.5341389070425835,0.668127748471867
frame_0498.jpg,0.6541037862887124,0.48599868224101095,0.9315764083801122,0.889870308936625,0.5171006509885553,0.6541033213923972
frame_0503.jpg,0.6320855279716565,0.46207971397717035,0.9264798015236567,0.89744046294692,0.4878408788567319,0.6320850716909985
frame_0547.jpg,0.6236566196921316,0.4531257450895731,0.9281494336407378,0.8845706306779348,0.48160255436922605,0.6236561631996942
frame_0555.jpg,0.6414707840487279,0.4721803377695974,0.9342077235364876,0.8790586694170928,0.5049856209986028,0.6414703205795641
frame_0635.jpg,0.6720462805062368,0.5060765828268157,0.9307431585805934,0.8899583562548142,0.5398584399909474,0.6720458104887796
frame_0654.jpg,0.6403564608588298,0.4709737827842367,0.9309749649157979,0.8931433254464969,0.4990968070347514,0.6403560009181819
frame_0690.jpg,0.6724262059086545,0.5065075922025251,0.9344363973536488,0.8906301824257616,0.5401015739040553,0.6724257359264949
frame_0743.jpg,0.6618917012826284,0.49464733304845165,0.9324221882518043,0.8937232826895618,0.5255612524385096,0.661891234932367
frame_0815.jpg,0.6465315959983953,0.4776850306181929,0.9264954641138733,0.8811332375331089,0.5105876754815468,0.6465311314485598
frame_0850.jpg,0.6317302052839923,0.46170003001710963,0.9213236768243785,0.8766175632832824,0.4937881080205889,0.6317297443092914
frame_0851.jpg,0.6245021917940506,0.45401903810839594,0.9178904370489174,0.8756276865032087,0.48531605549650847,0.6245017329254048
frame_0854.jpg,0.6455021689910764,0.47656198055195015,0.9260193213712911,0.8940912304089945,0.5050737574108551,0.645501707648584
frame_0859.jpg,0.6111636979087979,0.44005452406204065,0.9150711708099438,0.8815109014984274,0.4677203380645874,0.6111632449429141
frame_0945.jpg,0.6379419240601103,0.4683661697964585,0.9263764284282278,0.8857423963773905,0.4984833164933679,0.6379414632004854
frame_0952.jpg,0.6469756834080663,0.4781700339622001,0.9311472534081796,0.891865562596118,0.507598477796628,0.6469752211115961
frame_1003.jpg,0.6304170726701529,0.46029857710612787,0.927522930032077,0.8941906833471909,0.4868138645741504,0.6304166161847169
frame_1040.jpg,0.6739143959239469,0.5081982594940724,0.9343236267040899,0.8942502167047406,0.5406923057840053,0.6739139262837778
frame_1054.jpg,0.644238882470636,0.4751861328290993,0.9286788291900562,0.8913052877387131,0.5044165504537812,0.6442384208953819
frame_1086.jpg,0.6697392967491301,0.5034646931388832,0.9340072423817162,0.8940649589865199,0.5354036644475674,0.6697388282313771
frame_1096.jpg,0.6600262286944978,0.49256652841747295,0.9317862870890137,0.8920869381771646,0.5237753054111115,0.6600257625345657
frame_1119.jpg,0.6669363370516688,0.5003034405606577,0.9329390537289495,0.8791271892096663,0.5372603083209109,0.666935866185802
frame_1137.jpg,0.6330638770069256,0.46312615956718167,0.9274822072975141,0.8760308826164226,0.4956072864571498,0.6330634154745389
frame_1152.jpg,0.6686310660487813,0.5022132100323398,0.9369424117882919,0.8879415879727203,0.5361970641161633,0.6686305965559921
frame_1176.jpg,0.670123960726197,0.5038995672863062,0.9382298767040899,0.87915898516903,0.5413974861591729,0.6701234889986287
frame_1178.jpg,0.6529667624184987,0.48474435834954566,0.933769171010425,0.8835339581626823,0.5178329688764493,0.6529662964746396
frame_1240.jpg,0.6405936300470504,0.47123041661024057,0.929903643744988,0.8756476683992427,0.5050269709143509,0.6405931660816977
frame_1254.jpg,0.6554084328653584,0.48744053502430446,0.9301354500801925,0.8921510894299591,0.5179613665897101,0.6554079680794063
frame_1281.jpg,0.6288552407175488,0.45863519257792623,0.9229870439053729,0.8852431145917526,0.4876267178730685,0.6288547826645887
frame_1310.jpg,0.6475126363449679,0.4787568843550989,0.929440031074579,0.8827494986609741,0.511268719430849,0.6475121718571485
