filename,auto_opening_angle_deg,manual_opening_angle_deg,pct_diff_opening_angle_deg,abs_err_opening_angle_deg,auto_valve_length_px,manual_valve_length_px,pct_diff_valve_length_px,abs_err_valve_length_px,auto_sinus_height_px,manual_sinus_height_px,pct_diff_sinus_height_px,abs_err_sinus_height_px,auto_leaflet_curvature_mean,manual_leaflet_curvature_mean,pct_diff_leaflet_curvature_mean,abs_err_leaflet_curvature_mean,auto_lumen_area_px,manual_lumen_area_px,pct_diff_lumen_area_px,abs_err_lumen_area_px
frame_0000.jpg,113.346855,0.48497146,23271.861,112.861885,398.5616455078125,424.8520202636719,6.1881251593303075,26.290374755859375,338.0,339.5,0.4418262150220913,1.5,0.23564846890608818,0.36066855399062187,34.66342815342434,0.1250200850845337,22513.0,35978.0,37.425649007726946,13465.0
frame_0039.jpg,64.33237,1.1048213,5722.8755,63.227547,364.8639221191406,432.73768615722656,15.684736090543629,67.87376403808594,338.0,339.5,0.4418262150220913,1.5,0.2225621586227273,0.3916712676249897,43.17628659046237,0.16910910900226242,22049.0,38385.0,42.558290999088186,16336.0
frame_0062.jpg,0.37062266,0.23490244,57.77727,0.13572022,313.21083068847656,427.5666809082031,26.7457347183417,114.35585021972656,333.0,339.5,1.914580265095729,6.5,0.23656752583315266,0.41712325618363655,43.28594190658003,0.1805557303504839,22281.0,36895.0,39.60970321181732,14614.0
frame_0092.jpg,7.518778,0.45197463,1563.5398,7.066803,415.49632263183594,413.67730712890625,0.43971846450906793,1.8190155029296875,338.0,339.5,0.4418262150220913,1.5,0.25062148529497347,0.39348774972321726,36.30767781938248,0.1428662644282438,21815.0,38653.0,43.56194861977078,16838.0
frame_0094.jpg,109.28566,0.91791886,11805.809,108.367744,400.94752502441406,410.8248748779297,2.4042725885209673,9.877349853515625,338.0,339.5,0.4418262150220913,1.5,0.24619591592606674,0.3940388308525589,37.51988467903355,0.14784291492649218,21706.0,38074.0,42.9899669065504,16368.0
frame_0107.jpg,3.2821116,108.26196,96.96836,104.97985,383.28968811035156,416.4857482910156,7.970515273782818,33.19606018066406,331.5,339.5,2.3564064801178204,8.0,0.24863953096561867,0.39677650523966507,37.33511745726153,0.1481369742740464,22420.0,39010.0,42.52755703665727,16590.0
frame_0121.jpg,1.6282268,0.26318717,518.65735,1.3650396,452.2018737792969,415.9127502441406,8.72517697855008,36.28912353515625,338.0,339.5,0.4418262150220913,1.5,0.23563981410171114,0.38218530282856866,38.34409320355035,0.14654548872685752,22889.0,38216.0,40.106238224827294,15327.0
frame_0132.jpg,1.1938658,0.29475054,305.0428,0.8991152,421.0703430175781,431.00054931640625,2.3039892442313707,9.930206298828125,338.0,339.5,0.4418262150220913,1.5,0.2573138256435083,0.41138205920744547,37.45137400030515,0.15406823356393717,23279.0,38150.0,38.980340760157276,14871.0
frame_0173.jpg,2.4521601,0.2697954,808.8962,2.1823647,439.5107421875,426.40122985839844,3.0744546242174393,13.109512329101562,338.0,339.5,0.4418262150220913,1.5,0.2544795997863022,0.3943178435035687,35.46333142694846,0.1398382437172665,22771.0,40456.0,43.71415859205062,17685.0
frame_0178.jpg,119.23346,173.23053,31.170643,53.99707,382.9258575439453,404.8177185058594,5.407831713175667,21.891860961914062,338.0,339.5,0.4418262150220913,1.5,0.26290529218762687,0.37122571658614145,29.179127296095945,0.10832042439851458,23444.0,39648.0,40.86965294592413,16204.0
