filename,dice,iou,accuracy,precision,recall,f1
202201121748100022VAS_slice_1069.png,0.6254846213685457,0.45505829263218817,0.9863569856188129,0.9392951405155574,0.46884686922901064,0.625484177196785
202201121748100022VAS_slice_1080.png,0.8889846780873473,0.8001551918876866,0.9946651953427325,0.9665956540292633,0.822910621022714,0.8889841813154673
202201121748100022VAS_slice_1092.png,0.7999287368697698,0.6665676959867453,0.9915411427742867,0.9071623396396442,0.7153668446016597,0.7999282438655188
202201121748100022VAS_slice_1108.png,0.7715183246153048,0.6280259120565959,0.9876732681657349,0.7265794491008757,0.8223826177675138,0.7715178265363072
202201121748100022VAS_slice_1128.png,0.7570651964468881,0.6090948570253059,0.9881346261399779,0.6845150944931664,0.8468173193163,0.7570647020732614
202201121748100022VAS_slice_1157.png,0.8460785912340585,0.733220291102641,0.9928894379153399,0.7442093940663888,0.9802588079739059,0.8460781006090184
202201121748100022VAS_slice_1165.png,0.8030579323957407,0.6709246455132472,0.989424545374086,0.6981707317257213,0.9450313634908359,0.8030574436876886
202201121748100022VAS_slice_1176.png,0.8934868504952421,0.8074796498381601,0.9952790839125416,0.9659195296742679,0.8311595921404505,0.8934863533116679
202201121748100022VAS_slice_1183.png,0.8870899020073673,0.7970903522360574,0.9950098015030855,0.9232815964591324,0.8536285362973655,0.887089402780739
202201121748100022VAS_slice_1190.png,0.8902447830207869,0.8021992322335741,0.9942753949318415,0.9555142215023239,0.833322068277572,0.8902442853580315
202201121748100022VAS_slice_1191.png,0.8930804052635956,0.8068159688538257,0.9943959129332763,0.9712432601413422,0.8265611491769261,0.8930799085059963
202201121748100022VAS_slice_1353.png,0.788983018073228,0.6515045039512232,0.9897277234714457,0.7590621511158123,0.8213595360968622,0.7889825188586042
202201121748100022VAS_slice_1362.png,0.6833146696646766,0.518965810539266,0.9840238324347838,0.5997248067357014,0.7939798751046167,0.6833141793902926
202201121748100022VAS_slice_1393.png,0.8613896991304835,0.7565272319092836,0.993467547703473,0.818824065647309,0.9086234510740434,0.8613892004874714
202201121748100022VAS_slice_1407.png,0.9194010310154896,0.8508253824132345,0.9962903052683314,0.9175240895053467,0.921285667438399,0.9194005310211515
202201121748100022VAS_slice_1411.png,0.8939425962761998,0.8082244133755083,0.9952753177249968,0.8876017795779735,0.900374659409028,0.8939420963064794
202201121748100022VAS_slice_1419.png,0.8651746232350341,0.7623856859035876,0.9943733158080073,0.940270694395815,0.8011866956542548,0.865174126430727
202201121748100022VAS_slice_1420.png,0.8425875022978474,0.7279924002748581,0.9935296897979629,0.8947266005161776,0.796190476208122,0.8425870040032701
202201121748100022VAS_slice_1444.png,0.8042017455856877,0.6725229298751761,0.9904527145738277,0.8014779462857765,0.8069441215370887,0.804201245599335
202201121748100022VAS_slice_1447.png,0.8012861225864844,0.668454864582525,0.9905732325752625,0.7453108846739543,0.866351931341944,0.8012856254149268
202201121748100022VAS_slice_1450.png,0.8405143620641068,0.724902779798005,0.9928065817893533,0.8478773585033796,0.8332781457091657,0.840513862108769
202201121748100022VAS_slice_1452.png,0.9196152099451048,0.8511922959453384,0.9963336164250971,0.9487179487223172,0.8922448325675176,0.9196147104191992
202201121748100022VAS_slice_1454.png,0.8555100280405611,0.7475032975474214,0.9924299630348693,0.8296270477637068,0.8830600282048631,0.8555095285327141
202201121748100022VAS_slice_1458.png,0.8191383320478777,0.6936784843560508,0.9907747236089115,0.7925984139606631,0.8475171887053081,0.8191378326154718
202201121748100022VAS_slice_1465.png,0.8823387485973002,0.7894509606541376,0.9944900676218974,0.8880524526559777,0.8766980981399474,0.8823382486230129
202201121748100022VAS_slice_1502.png,0.7964056259855702,0.6616893890455393,0.9911682902073474,0.7735053546021161,0.8207032298630489,0.7964051264329743
202201121748100022VAS_slice_1503.png,0.8118593142536294,0.6833023429019485,0.9919817867170332,0.7902115947195758,0.8347265128262106,0.8118588146374885
202201121748100022VAS_slice_1520.png,0.8147012637473005,0.6873383382949128,0.9906673872638836,0.7592863614356898,0.878841655248944,0.8147007664177824
202201121748100022VAS_slice_1664.png,0.9364815173239217,0.8805502984509718,0.9969098431194579,0.9669091199770674,0.9079105373830748,0.9364810178217937
202201121748100022VAS_slice_1667.png,0.9454143297280427,0.896479400756818,0.9973975644065147,0.9325956518403651,0.9585903083733608,0.9454138298249277
202201121748100022VAS_slice_1677.png,0.9255360623813933,0.8613933236686507,0.9967629618052091,0.9946927374306618,0.8653705953936517,0.9255355648017957
202201121748100022VAS_slice_1680.png,0.9236815415853752,0.8581861013067777,0.9965991326470084,0.9640116432950506,0.8865904113014853,0.9236810424639829
202201121748100022VAS_slice_1706.png,0.7883008356635308,0.6505747126680199,0.9905544016375384,0.7771490388801574,0.7997773400873702,0.7883003357757384
202201121748100022VAS_slice_1730.png,0.845741168708908,0.7327136217566883,0.9929609954786919,0.8429582099503983,0.8485425637753774,0.8457406687210193
202201121748100022VAS_slice_1740.png,0.8160263964263009,0.6892268492961838,0.9926502850062424,0.8217201443115891,0.810411010222787,0.8160258964592851
202201121748100022VAS_slice_1755.png,0.7742188894920828,0.6316126777189692,0.9880931980769846,0.6681252311310165,0.9203667544001726,0.7742184021080719
202201121748100022VAS_slice_1791.png,0.857398336060283,0.7503912895712561,0.9930928120427613,0.846472710536081,0.8686096888642293,0.857397836149417
202201121748100022VAS_slice_1806.png,0.8645326504524797,0.7613892647856682,0.9920307471551161,0.8713944634528364,0.8577780600992329,0.8645321504881093
202201121748100022VAS_slice_1810.png,0.9030948368353342,0.8233116837891394,0.9952357727557759,0.9119672004400118,0.8943934451183982,0.9030943368866478
202201121748100022VAS_slice_1811.png,0.9097426609346562,0.834429293290342,0.99549563969637,0.9626287630789245,0.8623649760453277,0.9097421624474957
202201121748100022VAS_slice_1815.png,0.8947071618506925,0.8094752186727788,0.9950775928788926,0.8962233699244494,0.8931960752860547,0.8947066618566444
202201121748100022VAS_slice_1842.png,0.7809327937444127,0.6405986394753416,0.9875640487269345,0.7433533312444993,0.8225141499669825,0.7809322950298502
