filename,dice,iou,accuracy,precision,recall,f1
frame_0000.jpg,0.6597092294811152,0.49221351366497074,0.9378978297914996,0.8624837305389128,0.534131969549888,0.6597087571245468
frame_0062.jpg,0.6735266604358614,0.5077574048081098,0.9398713161587811,0.9041095890454744,0.5366580837637442,0.6735261929641063
frame_0092.jpg,0.6532284823204388,0.4850328906973556,0.9345241078588613,0.9104657078152677,0.5093265723356706,0.6532280222391558
frame_0094.jpg,0.6493037996080829,0.4807178693687263,0.934831094627105,0.9063911897634417,0.5058307506564629,0.6493033398397048
frame_0107.jpg,0.6545282186284666,0.4864674441329818,0.9337879661186849,0.9030352230233601,0.5132786465133741,0.6545277564994334
frame_0121.jpg,0.6693527167532339,0.5030279061842691,0.9370175922213312,0.9008055949052406,0.5325256437216735,0.6693522497680474
frame_0132.jpg,0.6752818167019232,0.5097550748708839,0.9377380713712911,0.8962272333089234,0.5417300131181723,0.6752813470956673
frame_0173.jpg,0.6553477248664795,0.4873733804596614,0.9318332748596632,0.9120927566939077,0.5113950959187414,0.6553472644905846
frame_0178.jpg,0.6677632104299235,0.5012346271066278,0.9348279621090617,0.9101118704605358,0.5273405972677729,0.6677627458892625
frame_0180.jpg,0.7116127313938005,0.5523282857110877,0.9457322574178028,0.9009821692070572,0.588021678737021,0.7116122534869729
frame_0238.jpg,0.6466296517284353,0.47779209331891703,0.9276294356455493,0.8904709748129382,0.5076246968250613,0.6466291892267299
frame_0264.jpg,0.6837509921811066,0.5194693315073479,0.9388438502405774,0.9034287915798369,0.5500104242794223,0.6837505217499605
frame_0312.jpg,0.6788141532395845,0.5137915721031829,0.9382674669206095,0.8789515890820516,0.5529152506490836,0.6788136791688366
frame_0421.jpg,0.6644434540783999,0.49750304928319095,0.9316014685244587,0.908662939770978,0.5236918604766547,0.6644429902019889
frame_0441.jpg,0.6556838736655672,0.487745300995948,0.9224827085004009,0.9083269082533413,0.5129980405070107,0.6556834123519152
frame_0498.jpg,0.6352184923116159,0.46543603407713413,0.9296060545308741,0.9031573116735987,0.48988482725363336,0.6352180363241264
frame_0555.jpg,0.6199355554448623,0.44920768584426224,0.9323845980352847,0.8988052690749104,0.4731367753521344,0.6199351035847237
frame_0635.jpg,0.6559769853939591,0.4880697564498103,0.9288260575380914,0.8994353097533867,0.5162412716685436,0.6559765220330781
frame_0690.jpg,0.6591185313174196,0.49155614923453017,0.9332272453889334,0.9055277265179046,0.5181274199346777,0.6591180683469389
frame_0743.jpg,0.6464905805762943,0.4776402523005254,0.9309906275060145,0.9098464318017233,0.5013689083702183,0.6464901224731979
frame_0850.jpg,0.6172729035297859,0.44641701541381384,0.9196101894546913,0.8833824219966969,0.47437308028528,0.617272448908392
frame_0854.jpg,0.626770876695698,0.45642119444417556,0.9241586056535686,0.9117370049822067,0.4775204359795753,0.6267704255464625
frame_0952.jpg,0.6287129530318053,0.45848384146177135,0.9295590667602245,0.9115675572195936,0.4798256004566691,0.6287125011796686
frame_1040.jpg,0.6579433301550789,0.4902500355959043,0.9326884522854851,0.908355676677581,0.5157603134713679,0.6579428681596247
frame_1086.jpg,0.6566643740357865,0.48883120595616236,0.9327605002004812,0.9073910352794894,0.5144998370926511,0.6566639122168689
frame_1096.jpg,0.649897444872245,0.4813689466864196,0.9310250852044908,0.9068601348994116,0.506405332420487,0.6498969850229577
frame_1119.jpg,0.656117071937399,0.4882248730485833,0.9321308640737771,0.8944134320007611,0.518084973066347,0.6561166074349999
frame_1152.jpg,0.6528734857605702,0.4846415528669608,0.9354607307538091,0.9021278577128031,0.5115376491838753,0.6528730239365017
frame_1176.jpg,0.6580051150953452,0.4903186461480328,0.9371679530874097,0.891064419307732,0.5215839978504775,0.6580046493061198
frame_1178.jpg,0.6444485300321832,0.47541428290897086,0.9333619436647955,0.9000887062934736,0.5019004477897038,0.6444480703711817
frame_1254.jpg,0.6398747885532722,0.47045285476403076,0.9286443714915797,0.9073260401763215,0.4942001025789592,0.6398743320035634
frame_1310.jpg,0.636709386691222,0.4670386346711591,0.9287853348035284,0.9009587554313966,0.49231453567211203,0.6367089297092033
